sentence,true_label,pred_label_enc,pred_label
HURRY! EXCLUSIVE DEAL FOR YOU! 1 4 : 4 5,Countdown Timers,5,Low-stock Messages
"No thanks, I'd rather pay full price.",Confirmshaming,1,Confirmshaming
Girls Trousers,Not Dark Pattern,6,Not Dark Pattern
Immunity & Well BeingLean Muscle MassWeight LossBulk GainStress & Relaxation,Not Dark Pattern,6,Not Dark Pattern
Speed Lace Accessory Kit - Silver,Not Dark Pattern,6,Not Dark Pattern
"No, I don't want a discount",Confirmshaming,1,Confirmshaming
251 people are viewing this right now,Activity Notifications,0,Activity Notifications
99 people are looking at this right now,Activity Notifications,0,Activity Notifications
Only 1 item left,Low-stock Messages,5,Low-stock Messages
Please add products to see your site in action,Not Dark Pattern,6,Not Dark Pattern
"An item you ordered is in high demand. No worries, we have reserved your order.",High-demand Messages,6,Not Dark Pattern
Hurry up! Prices increase in 0 DAYS 11 HRS 59 MINS 55 SECS,Countdown Timers,6,Not Dark Pattern
Sign up to stay up to date on all White Cloud news and savings!,Not Dark Pattern,6,Not Dark Pattern
Download Now,Not Dark Pattern,6,Not Dark Pattern
Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing ,Countdown Timers,6,Not Dark Pattern
Card Storage,Not Dark Pattern,6,Not Dark Pattern
Only 4 left in stock,Low-stock Messages,5,Low-stock Messages
Institute for Legislative Action,Not Dark Pattern,6,Not Dark Pattern
Ribbons,Not Dark Pattern,6,Not Dark Pattern
 Soft Toys ,Not Dark Pattern,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
Party & Birthday Novelties,Not Dark Pattern,6,Not Dark Pattern
GlassGuard Warranty Do not fear breaking your glass! Add our GlassGuard warranty policy for just $3.85 and we'll insure this purchase.,Pressured Selling,0,Activity Notifications
6 other people looking at this item,Activity Notifications,0,Activity Notifications
WARNING! Only 5 left in stock!,Low-stock Messages,5,Low-stock Messages
Your order is reserved for 09:54 minutes!,Countdown Timers,2,Countdown Timers
161 people have viewed this item,Activity Notifications,0,Activity Notifications
"An item you ordered is in high demand. No worries, we have reserved your order.",High-demand Messages,6,Not Dark Pattern
"No Thanks, I prefer not to have a protection plan",Confirmshaming,6,Not Dark Pattern
Only 2 Left,Low-stock Messages,5,Low-stock Messages
ON SALE: Select Seasonal T-Shirts only $19.99! Limited time only! Save Now!,Limited-time Messages,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
Lack Of Color,Not Dark Pattern,6,Not Dark Pattern
24 people currently interested,Activity Notifications,0,Activity Notifications
3 people are looking at this item right now,Activity Notifications,0,Activity Notifications
Limited Time Only! 20% Off,Limited-time Messages,6,Not Dark Pattern
"No thanks, I don't like winning",Confirmshaming,1,Confirmshaming
Want Free Shipping?,Trick Questions,6,Not Dark Pattern
Only 4 items left in stock.,Low-stock Messages,5,Low-stock Messages
"No thanks, I will pay full price.",Confirmshaming,1,Confirmshaming
MORE WAYS TO SHOP,Not Dark Pattern,6,Not Dark Pattern
"No, I'll rather pay full price.",Confirmshaming,1,Confirmshaming
Don’t worry. We’ve got your back.,Not Dark Pattern,6,Not Dark Pattern
Customer also shopped for,Pressured Selling,6,Not Dark Pattern
Want Free Shipping?,Trick Questions,6,Not Dark Pattern
Round Boards,Not Dark Pattern,6,Not Dark Pattern
 EVO SP All EVO SP parts and accessories ,Not Dark Pattern,6,Not Dark Pattern
"No thank you, I prefer to pay full price",Confirmshaming,1,Confirmshaming
Joybird Design House,Not Dark Pattern,6,Not Dark Pattern
 Sprouting ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I hate cool stuff",Confirmshaming,6,Not Dark Pattern
Shop all,Not Dark Pattern,6,Not Dark Pattern
"Due To HIGH Demand, Cart Expires In: 08:41",Countdown Timers,6,Not Dark Pattern
 All consumers in the EU are charged VAT on the purchase of goods and services.,Not Dark Pattern,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
3 LEFT,Low-stock Messages,5,Low-stock Messages
"No Thanks, I Prefer Paying Full Price",Confirmshaming,1,Confirmshaming
 Sustainably made,Not Dark Pattern,6,Not Dark Pattern
ONLY 1 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
"No thanks, I’d rather pay more",Confirmshaming,1,Confirmshaming
No thanks. I prefer paying full price.,Confirmshaming,1,Confirmshaming
Discount pending $10 OFF 00:30:00,Countdown Timers,6,Not Dark Pattern
Someone from Norway purchased a Super FG Grater - 12x Faster - 15% OFF,Activity Notifications,6,Not Dark Pattern
Limited time offer,Limited-time Messages,6,Not Dark Pattern
"Oscar from Cajamarca, Peru purchased",Activity Notifications,6,Not Dark Pattern
Set SALE Into Summer ,Not Dark Pattern,6,Not Dark Pattern
 Women's Sandals ,Not Dark Pattern,6,Not Dark Pattern
In demand,High-demand Messages,6,Not Dark Pattern
DressesFootwearHatsHoodies & SweatshirtsJerseysPantsSleepwear & UnderwearSwim CollectionT-ShirtsSale Items- View All -,Not Dark Pattern,6,Not Dark Pattern
23 People viewing this product,Activity Notifications,0,Activity Notifications
Flash Sale ends in SHOP NOW  ,Limited-time Messages,6,Not Dark Pattern
Yes! Upgrade my purchase,Pressured Selling,6,Not Dark Pattern
"Mother’s Day is undoubtedly a significant occasion for all mothers. But, for the new moms, it is even more special. If you........... Read More...",Not Dark Pattern,6,Not Dark Pattern
ONLY 2 LEFT,Low-stock Messages,5,Low-stock Messages
"No Thanks, I Don't Like Saving Money.",Confirmshaming,1,Confirmshaming
 PAVILION LONG SLEEVE SHIRT DRESS Cornflower Stripe ,Not Dark Pattern,6,Not Dark Pattern
"Once a celebrated author of short stories now in his twilight years, ",Not Dark Pattern,6,Not Dark Pattern
Full HD 144Hz IPS Anti-Glare (1920 x 1080) FREE Upgrade (Limited time offer!),Limited-time Messages,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
232 people are viewing this offer!,Activity Notifications,0,Activity Notifications
AdjustableSnapbacksSale Items- View All -,Not Dark Pattern,6,Not Dark Pattern
"When you place healing crystals in a symmetrical fashion and activate it with a crystal wand, the pattern is charged to send messages to the universe. A healing crystal grid uses sophisticated symmetry for manifestation.",Not Dark Pattern,6,Not Dark Pattern
Only 20 left,Low-stock Messages,5,Low-stock Messages
Glow Gear,Not Dark Pattern,6,Not Dark Pattern
Yes! Upgrade my purchase,Pressured Selling,6,Not Dark Pattern
DON'T MISS ON THESE AWESOME ITEMS / DON'T MISS ON OUR TABLE DECORATION SYSTEM,Pressured Selling,6,Not Dark Pattern
"No Thanks, I'd Rather Pay Full Price",Confirmshaming,1,Confirmshaming
" Port, Sherry & Sweet Wine ",Not Dark Pattern,6,Not Dark Pattern
Long African American Wigs,Not Dark Pattern,6,Not Dark Pattern
35% OFF EVERYTHING* EXCL SALE & BEAUTY ENTER: DOLL35 - HURRY! ENDS IN  16H 59M 06S,Countdown Timers,6,Not Dark Pattern
Add on something to make it extra special!,Pressured Selling,6,Not Dark Pattern
Pillowcases & Shams,Not Dark Pattern,6,Not Dark Pattern
With 1-year Care Subscription 10 days history,Pressured Selling,6,Not Dark Pattern
"No thanks, I don't like getting free stuff.",Confirmshaming,1,Confirmshaming
This offer is only VALID if you add to cart now!,Pressured Selling,6,Not Dark Pattern
ONLY 3 LEFT! GET IT NOW!,Low-stock Messages,5,Low-stock Messages
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Your order is prioritized for 13:22 minutes!,Countdown Timers,2,Countdown Timers
 Supporting All Artists Create because you can ,Not Dark Pattern,6,Not Dark Pattern
HURRY! EXCLUSIVE DEAL FOR YOU! 1 4 : 4 5,Countdown Timers,5,Low-stock Messages
Focus remotes,Not Dark Pattern,6,Not Dark Pattern
"SALE ENDS IN 19 DAYS, 9 HOURS, 50 MINUTES, 54 SECONDS",Countdown Timers,6,Not Dark Pattern
Boys Shorts,Not Dark Pattern,6,Not Dark Pattern
Currently less than 10 available,Low-stock Messages,5,Low-stock Messages
Only 5 left,Low-stock Messages,5,Low-stock Messages
Boys Green School Uniforms,Not Dark Pattern,6,Not Dark Pattern
Current Offers,Not Dark Pattern,6,Not Dark Pattern
"Someone in Joliet, Illinois purchased a Yocan Evolve Plus XL Vaporizer",Activity Notifications,6,Not Dark Pattern
Creators' Council,Not Dark Pattern,6,Not Dark Pattern
13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero!,Countdown Timers,0,Activity Notifications
Point & Shoots,Not Dark Pattern,6,Not Dark Pattern
"[NO THANKS, I'LL JUST WALK]",Confirmshaming,1,Confirmshaming
3 left in stock,Low-stock Messages,5,Low-stock Messages
99 people are looking at this right now,Activity Notifications,0,Activity Notifications
Your cart is reserved for 14:05 minutes!,Countdown Timers,2,Countdown Timers
KidsAuthentic,Not Dark Pattern,6,Not Dark Pattern
"Sign Up To Our Newsletter To Receive News, Offers And Promotions.",Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like winning.",Confirmshaming,1,Confirmshaming
 Low Maintenance Plants ,Not Dark Pattern,6,Not Dark Pattern
Expand My eBay,Not Dark Pattern,6,Not Dark Pattern
Drawstring Backpacks,Not Dark Pattern,6,Not Dark Pattern
Only 3 left in stock.,Low-stock Messages,5,Low-stock Messages
How/why the homepage uses cookies,Not Dark Pattern,6,Not Dark Pattern
"Someone from South Gate, California just purchased the Admiral JR / Spektrum Servo Connector Plug Set (Male and Female - 2 Pairs)",Activity Notifications,6,Not Dark Pattern
Site Wide Savings for the Entire Family! Pricing is off Rogan's Shoes every day Low Prices! Prices are already reflected on the site. Limited time only! Restrictions apply. Online Only.,Limited-time Messages,6,Not Dark Pattern
Only 1 left!,Low-stock Messages,5,Low-stock Messages
"No thanks, I’ll skip this amazing super-saver deal. I don’t need so many beautiful textures",Confirmshaming,1,Confirmshaming
Last purchased at 11:19am today.,Activity Notifications,6,Not Dark Pattern
"No thanks, I just want the item",Confirmshaming,6,Not Dark Pattern
Product Recycling,Not Dark Pattern,6,Not Dark Pattern
Would you like to purchase an Extended Protection Plan?,Pressured Selling,6,Not Dark Pattern
Someone in Louisville Kentucky United States Purchased Gold Presidential Bracelet With Watch Buckle 9 hours ago,Activity Notifications,6,Not Dark Pattern
commonpandacom@commonpandacom,Not Dark Pattern,6,Not Dark Pattern
 OH SHIP! Looks like that page wasn't found ,Not Dark Pattern,6,Not Dark Pattern
Plus Size Ripped Jeans,Not Dark Pattern,6,Not Dark Pattern
Only 1.75 yards left in stock!,Low-stock Messages,5,Low-stock Messages
Plus Size Graphic Tops,Not Dark Pattern,6,Not Dark Pattern
"Hurry, before it is gone! Limited time remaining!",Limited-time Messages,5,Low-stock Messages
Grab yourself a bargain.,Pressured Selling,6,Not Dark Pattern
"No thanks, I want to pay full price",Confirmshaming,1,Confirmshaming
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
"Items in your cart are in high demand, but we have reserved your order.",High-demand Messages,6,Not Dark Pattern
Certified Face Masks,Not Dark Pattern,6,Not Dark Pattern
Someone in New Lynn bought a Kogan A1 Earphones with Inline Control for IOS/Android 1 hour ago.,Activity Notifications,6,Not Dark Pattern
Popular item! 🔥 27 people recently purchased this.,Activity Notifications,0,Activity Notifications
Taxes and shipping will be estimated at checkout.,Not Dark Pattern,6,Not Dark Pattern
Unique and personalized products to go as yourself.,Not Dark Pattern,6,Not Dark Pattern
Only 1 items left,Low-stock Messages,5,Low-stock Messages
"UP TO 60% OFF SPRING SALE PLUS 10% OFF ALL SHOWERS ENTER CODE SHOWERS10 AT CHECKOUT, MUST END TUESDAY 02DAYS  :  04HOURS  :  13MINS  :  28SECS",Countdown Timers,6,Not Dark Pattern
Rose Gold Shoes,Not Dark Pattern,6,Not Dark Pattern
"$3,159.20 $3,949.00 Limited time only",Limited-time Messages,6,Not Dark Pattern
Manage Consent Preferences,Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I rather pay full price",Confirmshaming,1,Confirmshaming
MOST POPULAR,Activity Notifications,0,Activity Notifications
"Subscribing means you agree to receive our emails, more details please refer to ourprivacy policy.",Not Dark Pattern,6,Not Dark Pattern
Hurry up! 22 people other than you have this product in their cart,Activity Notifications,0,Activity Notifications
Hurry up! Only 11 items left,Low-stock Messages,5,Low-stock Messages
HURRY ONLY 1 ITEM LEFT!,Low-stock Messages,5,Low-stock Messages
異業合作 Cooperation,Not Dark Pattern,6,Not Dark Pattern
Only 1 left.,Low-stock Messages,5,Low-stock Messages
Kicks Remotes,Not Dark Pattern,6,Not Dark Pattern
"Rs 4,013 (Retail Discount) + Rs 2,997 (Limited Time Coupon)",Limited-time Messages,6,Not Dark Pattern
 Data Processor Privacy Policy: https://casalemedia.com/ ,Not Dark Pattern,6,Not Dark Pattern
OFFER ENDS 00:54:59,Countdown Timers,5,Low-stock Messages
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
Only 3 left,Low-stock Messages,5,Low-stock Messages
 Teething Remedies ,Not Dark Pattern,6,Not Dark Pattern
Cheryl in Ontario bought 100% Organic Reishi Mushroom Powder 100g about 16 minutes ago,Activity Notifications,6,Not Dark Pattern
01 Hours 37 Minutes 48 Seconds 1/10s,Countdown Timers,6,Not Dark Pattern
Hair Tools,Not Dark Pattern,6,Not Dark Pattern
"No thank you, I prefer to pay for shipping.",Confirmshaming,1,Confirmshaming
HURRY! ONLY 58 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
" to resolve the issue, or ",Not Dark Pattern,6,Not Dark Pattern
Only 3 left In Stock,Low-stock Messages,5,Low-stock Messages
Trousers & Chinos,Not Dark Pattern,6,Not Dark Pattern
Viewed 1040 times in the last 7 days,Activity Notifications,0,Activity Notifications
ONLY 5 LEFT!,Low-stock Messages,5,Low-stock Messages
ONLY 5 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
Wish Your Loved Ones Instantly with Ferns N Petals International Services,Not Dark Pattern,6,Not Dark Pattern
Only 1 left in stock.,Low-stock Messages,5,Low-stock Messages
No thanks. I don’t want to save money.,Confirmshaming,6,Not Dark Pattern
 Mobile Terms of Use ,Not Dark Pattern,6,Not Dark Pattern
Code of Conduct,Not Dark Pattern,6,Not Dark Pattern
sales@ecklers.net,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I'd like 0% off",Confirmshaming,6,Not Dark Pattern
LIMITED TIME ONLY!,Limited-time Messages,6,Not Dark Pattern
Vintage Fancy Red Bracelet Watch Women's,Not Dark Pattern,6,Not Dark Pattern
Add on something to make it extra special!,Pressured Selling,6,Not Dark Pattern
Purchased 8 times in the last few days.,Activity Notifications,6,Not Dark Pattern
Someone in Bacchus Marsh bought a Noosa Basics Deodorant Stick - Sensitive (60g) 27 seconds ago,Activity Notifications,6,Not Dark Pattern
I'd rather pay full price,Confirmshaming,1,Confirmshaming
Hurry! Only 1 left!,Low-stock Messages,5,Low-stock Messages
"NO THANKS, I'D RATHER PAY FULL PRICE",Confirmshaming,1,Confirmshaming
Limited time offer.,Limited-time Messages,6,Not Dark Pattern
Price Guaranteed For DAYS/HRS/MINS/SECS,Countdown Timers,6,Not Dark Pattern
 Tights ,Not Dark Pattern,6,Not Dark Pattern
Ericdress Long Sleeve Mesh Off Shoulder Summer Dress,Not Dark Pattern,6,Not Dark Pattern
Only 7 left!,Low-stock Messages,5,Low-stock Messages
 A Date With Duchess ,Not Dark Pattern,6,Not Dark Pattern
"Hurry, only 1 left!",Low-stock Messages,5,Low-stock Messages
Harry Potter ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like savings",Confirmshaming,1,Confirmshaming
"No, thanks, I´d rather pay more",Confirmshaming,1,Confirmshaming
"Yes, I Want To Save Money!No Thanks",Confirmshaming,6,Not Dark Pattern
10 Left,Low-stock Messages,5,Low-stock Messages
"Our website implements the ARIA attributes (Accessible Rich Internet Applications) technique, alongside various behavioral changes, to ensure blind users visiting with screen-readers can read, comprehend, and enjoy the website’s functions. As soon as a user with a screen-reader enters your site, they immediately receive a prompt to enter the Screen-Reader Profile so they can browse and operate your site effectively. Here’s how our website covers some of the most important screen-reader requirements:",Not Dark Pattern,6,Not Dark Pattern
88 PEOPLE VIEWED ITEM IN THE LAST 24 HOURS,Activity Notifications,0,Activity Notifications
History Of The NRA,Not Dark Pattern,6,Not Dark Pattern
Fast Mover: 35 PEOPLE added this to cart today!,Activity Notifications,0,Activity Notifications
"No thanks! I'd rather join the """"Pay Full Price for Things"""" club.",Confirmshaming,1,Confirmshaming
Lean To Sheds,Not Dark Pattern,6,Not Dark Pattern
1 other customers have this item in their shopping cart,Activity Notifications,6,Not Dark Pattern
5338 people bought this,Activity Notifications,0,Activity Notifications
 Gameday Collection ,Not Dark Pattern,6,Not Dark Pattern
"1,142 people have added to cart recently",Activity Notifications,0,Activity Notifications
ONLY 5 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
"Nancy in Pennsylvania purchased 24"" Italian Sterling Silver Milano Twist Adjustable Chain",Activity Notifications,6,Not Dark Pattern
Your cart is reserved for 14:57 minutes.,Countdown Timers,2,Countdown Timers
I Don't Like to Save Money,Confirmshaming,6,Not Dark Pattern
 Our Story ,Not Dark Pattern,6,Not Dark Pattern
Kinky Curly Wigs,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don’t want to save",Confirmshaming,1,Confirmshaming
"No Thanks, I Don't Want To Save",Confirmshaming,1,Confirmshaming
Security Cameras,Not Dark Pattern,6,Not Dark Pattern
Baby Girl Shoes,Not Dark Pattern,6,Not Dark Pattern
ONLY 2 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
"803 Claimed! Hurry, only a few left!",Low-stock Messages,5,Low-stock Messages
 Cordless Phones For Seniors ,Not Dark Pattern,6,Not Dark Pattern
2 PEOPLE HAVE ADDED THIS ITEM TO THEIR CART TODAY,Activity Notifications,0,Activity Notifications
40 users are currently active on our website just now.,Activity Notifications,0,Activity Notifications
ADD FOR BETTER RESULTS,Pressured Selling,6,Not Dark Pattern
only 5 left in stock!,Low-stock Messages,5,Low-stock Messages
Something went wrong. Please try again,Not Dark Pattern,6,Not Dark Pattern
"2,221 people have purchased this item",Activity Notifications,0,Activity Notifications
Enter your email VIEW MY CODE OFFER EXPIRES IN: 0 minutes 00 seconds EXTRA 10% OFF,Countdown Timers,6,Not Dark Pattern
 Terms of Service ,Not Dark Pattern,6,Not Dark Pattern
Only 4 Left!,Low-stock Messages,5,Low-stock Messages
On Sale! Limited Time Offer!,Limited-time Messages,6,Not Dark Pattern
Corporate Responsibility Report,Not Dark Pattern,6,Not Dark Pattern
2day 13:49:51 Left,Countdown Timers,5,Low-stock Messages
Limited Time Only - Up to 30% OFF Freshwater Plants! SHOP NOW >,Limited-time Messages,6,Not Dark Pattern
Your order is reserved for 09:35 minutes!,Countdown Timers,2,Countdown Timers
"Crystal Li in Flushing, United States purchased a",Activity Notifications,6,Not Dark Pattern
"""We'd love to send you emails with offers and new products from New Balance Athletics, Inc. but if you do not wish to receive these updates, please tick this box.",Trick Questions,6,Not Dark Pattern
407 customers have viewed this item recently,Activity Notifications,0,Activity Notifications
" Gift TypeFlowers, Cakes, Plants, etc. ",Not Dark Pattern,6,Not Dark Pattern
9 people are viewing this.,Activity Notifications,0,Activity Notifications
Baby Nursing & Feeding,Not Dark Pattern,6,Not Dark Pattern
🔥 9 people are viewing this.,Activity Notifications,0,Activity Notifications
Animals & Action Figures,Not Dark Pattern,6,Not Dark Pattern
"Someone in Saint Kilda, Victoria purchased Frank Queen Size Bed Base",Activity Notifications,6,Not Dark Pattern
Women's ApparelCollection ,Not Dark Pattern,6,Not Dark Pattern
LIMITED TIME BLOW OUT SALE UP TO 70% OFF! 110% BEST PRICE GUARANTEE!,Limited-time Messages,6,Not Dark Pattern
Hurry Up ! Time is running out,Limited-time Messages,5,Low-stock Messages
Cheryl in Ontario bought 100% Organic Reishi Mushroom Powder 100g about 16 minutes ago,Activity Notifications,6,Not Dark Pattern
 Resend One time Pin ,Not Dark Pattern,6,Not Dark Pattern
"We are one of the best online printing technology & solution company successfully serving local and international customers to cherish the joy, love and precious moments in life with various products. Being an instrument to spread your joy and love in a beautiful way we take pride in providing the best quality services. ",Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I prefer paying full price.",Confirmshaming,1,Confirmshaming
"If you click continue below we will be happy to tell you about discounts, money off and new products from Very by e-mail and text,
unless you tell us you DO NOT want to hear about them, by ticking here.
If you would like to receive offers from carefully selected 3rd parties, please tick here",Trick Questions,6,Not Dark Pattern
"JULIE in Oak Brook, United States purchased a Watercolor Brush Pens 24 Refillable Colors with Travel Case about 10 hours ago",Activity Notifications,6,Not Dark Pattern
9 people are viewing this.,Activity Notifications,0,Activity Notifications
"No, thanks, I´d rather pay more",Confirmshaming,1,Confirmshaming
6 others have already bought this deal today!,Activity Notifications,6,Not Dark Pattern
ONLY 8 LEFT,Low-stock Messages,5,Low-stock Messages
Office Supplies & Decor,Not Dark Pattern,6,Not Dark Pattern
Limited time remaining!,Limited-time Messages,5,Low-stock Messages
"No thanks, I'd like 0% off",Confirmshaming,6,Not Dark Pattern
"Oliver in Rotterdam, Netherlands purchased a England Away Soccer Shorts 2018 About 9 hours ago",Activity Notifications,6,Not Dark Pattern
Universal Fit Collapsible Smart Phone Stand,Not Dark Pattern,6,Not Dark Pattern
"Denise in Saluda, Virginia bought Terani Couture - 1911E9095 Embroidered Asymmetric Neck Mermaid Gown",Activity Notifications,6,Not Dark Pattern
11 people have purchased this item,Activity Notifications,0,Activity Notifications
Only 1 left,Low-stock Messages,5,Low-stock Messages
1 left at this price,Low-stock Messages,5,Low-stock Messages
"Nah, I'll pay full price",Confirmshaming,6,Not Dark Pattern
ONLY 1 LEFT!,Low-stock Messages,5,Low-stock Messages
Only a few left,Low-stock Messages,5,Low-stock Messages
404 Orders,Activity Notifications,6,Not Dark Pattern
"Only 5 left , In Stock",Low-stock Messages,5,Low-stock Messages
Your order is reserved for 07:28 minutes!,Countdown Timers,2,Countdown Timers
SUBSCRIPTION SUCCESSFUL. THANK YOU!,Not Dark Pattern,6,Not Dark Pattern
Tidal Waves Collection,Not Dark Pattern,6,Not Dark Pattern
"Stacey in Saint Marys, United States purchased Extra Long (10 Ft) Fiber Cloth Sync & Charge USB Android Cable - Assorted Colors about 30 minutes ago",Activity Notifications,6,Not Dark Pattern
"Clothes, Shoes & Accessories",Not Dark Pattern,6,Not Dark Pattern
Shop Men's Styles,Not Dark Pattern,6,Not Dark Pattern
 United States ,Not Dark Pattern,6,Not Dark Pattern
DAYS HRS MINS SECS,Countdown Timers,6,Not Dark Pattern
"An item you ordered is in high demand. No worries, we have reserved your order.",High-demand Messages,6,Not Dark Pattern
 Landofcoder can power almost ANY marketplace you think of,Not Dark Pattern,6,Not Dark Pattern
Your order has been reserved for,Limited-time Messages,6,Not Dark Pattern
Womens Platform Shoes,Not Dark Pattern,6,Not Dark Pattern
"No, thanks. I'd rather pay full price.",Confirmshaming,1,Confirmshaming
Towel Rails & Racks,Not Dark Pattern,6,Not Dark Pattern
LAST CHANCE - UP TO 70% OFF - ENDS IN: 20 HRS 28 MINS 30 SECS,Countdown Timers,2,Countdown Timers
Almost gone! Only 3 left In Stock,Low-stock Messages,5,Low-stock Messages
 Limited Edition Colors ,Not Dark Pattern,6,Not Dark Pattern
52 people are looking at this right now.,Activity Notifications,0,Activity Notifications
Offer ends in,Limited-time Messages,5,Low-stock Messages
Someone in Red Cliffs bought a RHK Yamaha YZ/YZF/WRF 99-16 Blue Pursuit Footpegs 3 minutes ago,Activity Notifications,6,Not Dark Pattern
No thanks. I'd rather pay full price.,Confirmshaming,1,Confirmshaming
Someone in Boling Iago Texas United States Purchased Seek Discomfort Sketch White iPhone Case 5 hours ago,Activity Notifications,6,Not Dark Pattern
Photography Projector,Not Dark Pattern,6,Not Dark Pattern
Availability: Low Stock 4 Remaining,Low-stock Messages,5,Low-stock Messages
Root Touch Up + Brow Filler,Not Dark Pattern,6,Not Dark Pattern
ONLY 1 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
activate within 10:00,Countdown Timers,6,Not Dark Pattern
7 users have looked at this product in the past 6 minutes,Activity Notifications,0,Activity Notifications
0 DAYS22 HOURS13 MINUTES21 SECONDS ,Countdown Timers,6,Not Dark Pattern
 Face Masks,Not Dark Pattern,6,Not Dark Pattern
Join the Team,Not Dark Pattern,6,Not Dark Pattern
Only 5 pcs left!,Low-stock Messages,5,Low-stock Messages
