sentence,true_label,pred_label
"I'm not inclined to accept this opportunity,",1,Trick Questions
"I'm thinking of declining this offer,",1,Trick Questions
"I'm not interested in moving forward with this opportunity,",1,Trick Questions
"I would prefer to decline this particular proposal,",1,Trick Questions
"I'm considering turning away from this offer,",1,Trick Questions
"I'm leaning towards refusing this opportunity,",1,Trick Questions
"I'm not too excited about accepting this particular deal,",1,Trick Questions
"I'm contemplating saying no to this particular offer,",1,Confirmshaming
"I'm not interested in pursuing this opportunity,",1,Trick Questions
"I would rather pass on this proposal,",1,Trick Questions
"I'm considering rejecting this particular opportunity,",1,Trick Questions
"I'm leaning towards declining this offer,",1,Trick Questions
"I'm not inclined to accept this particular deal,",1,Trick Questions
"I'm thinking of turning down this opportunity,",1,Trick Questions
"I'm contemplating refusing this particular proposal,",1,Trick Questions
"I'm not interested in going ahead with this particular offer,",1,Trick Questions
"I would prefer not to entertain this offer,",1,Trick Questions
"I'm considering declining this particular opportunity,",1,Trick Questions
"I'm leaning towards rejecting this proposal,",1,Trick Questions
"I'm not too keen on accepting this offer,",1,Trick Questions
"I'm thinking of saying no to this particular deal,",1,Confirmshaming
"I'm not interested in moving forward with this particular opportunity,",1,Trick Questions
"I would rather decline this opportunity,",1,Trick Questions
"I'm considering turning away from this particular proposal,",1,Trick Questions
"I'm leaning towards refusing this offer,",1,Trick Questions
"I'm not too eager to accept this particular offer,",1,Trick Questions
"I'm contemplating saying no to this opportunity,",1,Confirmshaming
"I'm not inclined to accept this particular proposal,",1,Trick Questions
"I'm thinking of declining this opportunity,",1,Trick Questions
"I'm not interested in pursuing this particular deal,",1,Trick Questions
"I would prefer to let go of this particular offer,",1,Trick Questions
"I'm considering rejecting this offer,",1,Trick Questions
"I'm leaning towards turning down this opportunity,",1,Trick Questions
"I'm not too excited about accepting this deal,",1,Trick Questions
"I'm thinking of saying no to this particular proposal,",1,Confirmshaming
"I'm not interested in going ahead with this offer,",1,Trick Questions
"I'm contemplating refusing this particular opportunity,",1,Trick Questions
"I'm not inclined to accept this deal,",1,Trick Questions
"I'm considering declining this particular proposal,",1,Trick Questions
"I'm leaning towards rejecting this particular deal,",1,Trick Questions
"I'm not too keen on accepting this particular offer,",1,Trick Questions
"I'm thinking of turning down this offer,",1,Trick Questions
"I'm not interested in moving forward with this proposal,",1,Trick Questions
"I'm not too eager to accept this opportunity,",1,Trick Questions
"I would prefer not to entertain this particular offer,",1,Trick Questions
"I'm considering saying no to this particular opportunity,",1,Confirmshaming
"I'm leaning towards refusing this proposal,",1,Trick Questions
"I'm not inclined to accept this opportunity,",1,Trick Questions
"I'm thinking of declining this particular offer,",1,Trick Questions
"I'm not interested in pursuing this proposal,",1,Trick Questions
"I would rather pass on this particular opportunity,",1,Trick Questions
"I'm considering turning away from this deal,",1,Confirmshaming
"I'm leaning towards rejecting this offer,",1,Trick Questions
"I'm not too excited about accepting this particular offer,",1,Trick Questions
"I'm contemplating saying no to this particular deal,",1,Confirmshaming
"I'm thinking of refusing this opportunity,",1,Trick Questions
"I'm not interested in going ahead with this particular proposal,",1,Trick Questions
"I would prefer to decline this offer,",1,Trick Questions
"I'm considering turning down this particular opportunity,",1,Trick Questions
"I'm leaning towards rejecting this particular proposal,",1,Trick Questions
"I'm not too keen on accepting this deal,",1,Trick Questions
"I'm not inclined to accept this particular opportunity,",1,Trick Questions
I'm thinking of saying no to this offer,1,Confirmshaming
Let me know at a later time,1,Trick Questions
I'll revisit this later,1,Trick Questions
Delay this for a bit,1,Limited-time Messages
I'll get back to this later,1,Trick Questions
Remind me at a more convenient time,1,Not Dark Pattern
Postpone this reminder,1,Not Dark Pattern
I'll address this later on,1,Trick Questions
Put a pin in it for now,1,Pressured Selling
Remind me at a later date,1,Trick Questions
I'll circle back to this later,1,Trick Questions
Postpone this notification,1,Not Dark Pattern
I'll deal with this at a later time,1,Confirmshaming
Delay this for now,1,Limited-time Messages
Remind me when I have more time,1,Not Dark Pattern
I'll revisit this reminder later,1,Trick Questions
Push this back to a later time,1,Limited-time Messages
I'll come back to this later on,1,Trick Questions
Remind me in a while,1,Activity Notifications
I'll handle this at a later date,1,Confirmshaming
Defer this for now,1,Pressured Selling
I'll address this reminder later,1,Trick Questions
Remind me when it's more convenient,1,Not Dark Pattern
Put this off for a bit,1,Limited-time Messages
I'll get to this later on,1,Trick Questions
Remind me when I'm free,1,Trick Questions
Delay this notification for now,1,Limited-time Messages
I'll revisit this at a later date,1,Trick Questions
Remind me when I'm available,1,Not Dark Pattern
I'll deal with this reminder later,1,Trick Questions
Push this back to a more suitable time,1,Not Dark Pattern
I'll come back to this later,1,Trick Questions
Remind me at a later time,1,Trick Questions
Postpone this for a while,1,Limited-time Messages
I'll handle this later on,1,Confirmshaming
Defer this reminder for now,1,Pressured Selling
I'll address this at a more convenient time,1,Trick Questions
Remind me when I have some time,1,Not Dark Pattern
Put a pin in this notification for now,1,Not Dark Pattern
I'll get back to this reminder later,1,Trick Questions
Remind me at a more suitable time,1,Not Dark Pattern
Delay this for a bit,1,Limited-time Messages
I'll revisit this later on,1,Trick Questions
Remind me when it's more convenient,1,Not Dark Pattern
I'll deal with this at a later time,1,Confirmshaming
Push this back to a later date,1,Trick Questions
I'll come back to this reminder later on,1,Trick Questions
Remind me when I'm available,1,Not Dark Pattern
I'll handle this at a later time,1,Confirmshaming
Defer this notification for now,1,Trick Questions
I'll address this at a more suitable time,1,Trick Questions
Remind me when I have some free time,1,Confirmshaming
Put a pin in this for now,1,Pressured Selling
I'll get back to this at a later date,1,Confirmshaming
Remind me when I'm free,1,Trick Questions
Delay this reminder for a while,1,Limited-time Messages
I'll revisit this when I have more time,1,Trick Questions
Remind me at a later date,1,Trick Questions
I'll deal with this later on,1,Confirmshaming
Postpone this for a bit,1,Limited-time Messages
I'll come back to this reminder later,1,Trick Questions
Remind me in a while,1,Activity Notifications
I'll address this at a more convenient time,1,Trick Questions
Put this off for now,1,Limited-time Messages
I'll handle this later,1,Trick Questions
Remind me when I'm available,1,Not Dark Pattern
Push this back to a more suitable time,1,Not Dark Pattern
I'll get to this later on,1,Trick Questions
Remind me at a later time,1,Trick Questions
Postpone this notification for a while,1,Limited-time Messages
I'll revisit this at a later date,1,Trick Questions
Remind me when I'm free,1,Trick Questions
I'll deal with this reminder later on,1,Trick Questions
Defer this for now,1,Pressured Selling
I'll come back to this when I have more time,1,Trick Questions
Remind me at a more convenient time,1,Not Dark Pattern
Put a pin in this reminder for now,1,Pressured Selling
I'll address this later on,1,Trick Questions
Remind me when I have some time,1,Not Dark Pattern
I'll get back to this at a later time,1,Confirmshaming
Delay this for a bit,1,Limited-time Messages
I'll revisit this later,1,Trick Questions
Remind me when it's more convenient,1,Not Dark Pattern
I'll handle this at a later date,1,Confirmshaming
Push this back to a later time,1,Limited-time Messages
I'll come back to this reminder later on,1,Trick Questions
Remind me when I'm available,1,Not Dark Pattern
I'll address this at a more suitable time,1,Trick Questions
Put this off for now,1,Limited-time Messages
I'll get to this later on,1,Trick Questions
