text,prob_pos,pred_bin,pred_top_label,pred_top_prob
We may also disclose your information to third parties who may contact you with details of other products and services which may be of interest. If you do not want your name and mailing details made available in this way please email opt-out@nextdirect.com,0.42793378,0,Not Dark Pattern,0.42793378
"For instance, we use cookies allowing us to remember information provided by the users from a page to another, choices made by users and information provided by users (name, language preference, country of residence…). In particular, we use the following functional cookies: ",0.72250074,1,Not Dark Pattern,0.72250074
"Want more inspiration and styling tips? Dive into The Southern Edit, Southern Tide’s lifestyle blog, and follow us on social media. ",0.7241977,1,Not Dark Pattern,0.7241977
 Temple Locks ,0.74456924,1,Not Dark Pattern,0.74456924
 Subscribe To Us Subscribe ,0.6688434,1,Not Dark Pattern,0.6688434
 Microsoft Xbox One S Wireless Controller » ,0.83309394,1,Not Dark Pattern,0.83309394
 E-Gift Cards ,0.7401694,1,Not Dark Pattern,0.7401694
 Data Processor Privacy Policy: https://casalemedia.com/ ,0.76779073,1,Not Dark Pattern,0.76779073
 Brand case & cloth included ,0.53598124,1,Not Dark Pattern,0.53598124
"1 Netflix offer: Not available to customers with an active Netflix offer from Vodafone. Available only on Red+ Lite, Unlimited, Red+ Essentials and Red+ until the 8th of August 2019. Exit fee of $60 applies if you exit or transfer your plan before 6 months. Plan exit fees may also apply. Netflix Offer: One year Netflix ‘Standard’ plan ($14.99 a month) credit will be applied to your Netflix account on activation. At the end of your credit, you will be charged at your Netflix plan rate unless you cancel your Netflix subscription. Cancel Netflix at any time. Netflix compatible device required. See eligible plans and full Netflix terms.",0.16391338,0,Pressured Selling,0.3580106
 Food ,0.8429108,1,Not Dark Pattern,0.8429108
"Be part of the best family ever & enjoy 15% in VIP Benefits on every order, every day. That's 10% Instant Savings plus 5% back in Rewards Cash on everything. Plus, enjoy 90 days to test run your shoes, socks, and insoles. And so much more! Join today for just $1.99 your first year.  ",0.117110446,0,Pressured Selling,0.27370644
I agree to receive marketing emails from Natural Life and agree to our Privacy Policy and terms of use.,0.463875,0,Not Dark Pattern,0.463875
Men's Accessories ,0.71842635,1,Not Dark Pattern,0.71842635
 Alchemy Books ,0.7543777,1,Not Dark Pattern,0.7543777
 Baby & Toddler Toys ,0.734977,1,Not Dark Pattern,0.734977
 Lawn Mowers ,0.773433,1,Not Dark Pattern,0.773433
 Sign In With Google ,0.5850504,1,Not Dark Pattern,0.5850504
Brand ,0.7740845,1,Not Dark Pattern,0.7740845
Diamond Nose Studs ,0.7120363,1,Not Dark Pattern,0.7120363
 Data Processor Privacy Policy: https://videoly.co/privacy-policy ,0.77025837,1,Not Dark Pattern,0.77025837
SUPPORT THE AMERICAN SUPRESSOR ASSOCIATION,0.7800825,1,Not Dark Pattern,0.7800825
"You may cancel your Minted More membership at any time by contacting Minted Customer Service at www.minted.com/help. If you cancel your membership before your Minted More gift box has shipped, we will refund your full membership fee; provided that we may charge you (or withhold from your refund) the value of Minted More discount benefits used by you and your account prior to cancellation. If you cancel at any other time, your membership fee is non-refundable.",0.07391926,0,Trick Questions,0.35867
Set SALE Into Summer ,0.07971952,0,Limited-time Messages,0.6981875
 Midleton Very Rare ,0.07214746,0,Low-stock Messages,0.41009563
 Also notify me about New Arrivals! ,0.73840564,1,Not Dark Pattern,0.73840564
 V&A Collection People Tree’s collaboration with the Victoria and Albert Museum offers a stylish and contemporary capsule collection which celebrates the beauty and variety of pattern which the London museum is renowned for. ,0.5805677,1,Not Dark Pattern,0.5805677
 TV & Home Appliances ,0.7170709,1,Not Dark Pattern,0.7170709
 Amethyst Beads ,0.7538867,1,Not Dark Pattern,0.7538867
 View All Home Office Furniture ,0.67701036,1,Not Dark Pattern,0.67701036
 Wife ,0.7937044,1,Not Dark Pattern,0.7937044
"I’ve read and accept the terms & conditions * , I also authorize Bosley to contact me by phone or text utilizing automated dialing equipment, as well as by email or mail with information about appointments, products, services, news or promotions. I also agree to Bosley's Terms of Service. Otherwise, call Bosley at 800-985-6405 to request your FREE information kit or to schedule your FREE no-obligation consultation.",0.5550288,1,Not Dark Pattern,0.5550288
" ... It covers love and loss, friendship and pain through ",0.720395,1,Not Dark Pattern,0.720395
 sales@scandinavianoutdoor.com ,0.24332868,0,Activity Notifications,0.4676628
 Customer Support ,0.7522404,1,Not Dark Pattern,0.7522404
 Cable Winders ,0.7719539,1,Not Dark Pattern,0.7719539
Readers looking for some old-fashioned storytelling with a sprinkling of magic will find it here. ,0.69330263,1,Not Dark Pattern,0.69330263
 Candy & Snacks ,0.8296364,1,Not Dark Pattern,0.8296364
 VUSE Alto Menthol Pods ,0.72070295,1,Not Dark Pattern,0.72070295
" This site uses cookies to provide and improve your shopping experience. If you want to benefit from this improved service, please opt-in. ",0.56935436,1,Not Dark Pattern,0.56935436
 Shop By Shape ,0.83939767,1,Not Dark Pattern,0.83939767
 Buy Tablets ,0.5523219,1,Not Dark Pattern,0.5523219
 Data Processor: Amobee ,0.7531299,1,Not Dark Pattern,0.7531299
 Gift Cards Collection ,0.6754127,1,Not Dark Pattern,0.6754127
"When you join the PetPlus Plan, you are given the option to purchase your membership on an annual or monthly basis and you are automatically enrolled in our recurring billing program. You may cancel at any time by contacting our customer service team, but you will not be refunded for any unused days on your membership if you choose to cancel prior to the end of your billing cycle. You may cancel your PetPlus membership at any time without penalty if you have not utilized any of your PetPlus benefits (including discounts on products and/or services). For customers charged on a monthly basis, if you have purchased products or used services using your PetPlus benefits, we will charge a $25 administrative fee per membership cancellation if the membership is cancelled within three months of enrollment.",0.1558982,0,Pressured Selling,0.25805634
 For Wife ,0.77169925,1,Not Dark Pattern,0.77169925
 Join NRA or Renew,0.7142523,1,Not Dark Pattern,0.7142523
 Ireland EUR,0.35078642,0,Not Dark Pattern,0.35078642
 Tony Bianco ,0.76777714,1,Not Dark Pattern,0.76777714
 Contact Lens Washer ,0.67327,1,Not Dark Pattern,0.67327
 EDC-V Megalodon Bottle Opener - Brass (Exclusive),0.32766262,0,Not Dark Pattern,0.32766262
 Hairy Chest T-Shirt And Shorts Combo ,0.72475606,1,Not Dark Pattern,0.72475606
Your order is reserved for 09:14 minutes! ,0.005026208,0,Countdown Timers,0.9559476
 Landofcoder can power almost ANY marketplace you think of,0.6252726,1,Not Dark Pattern,0.6252726
Printed ,0.13203882,0,Low-stock Messages,0.35745782
 LOGO BLACK ,0.8268376,1,Not Dark Pattern,0.8268376
 Champagne Taittinger ,0.81122714,1,Not Dark Pattern,0.81122714
Sports ,0.826789,1,Not Dark Pattern,0.826789
 Brass Shankh ,0.71848565,1,Not Dark Pattern,0.71848565
 Low Price Guarantee ,0.41755176,0,Not Dark Pattern,0.41755176
Rate & Review ,0.492096,0,Not Dark Pattern,0.492096
 Jumpers + Sweaters ,0.77603763,1,Not Dark Pattern,0.77603763
" to resolve the issue, or ",0.5768848,1,Not Dark Pattern,0.5768848
 Rechargeable ,0.7409462,1,Not Dark Pattern,0.7409462
I accept the Terms & Conditions of the FREE Brother Care Program and agree to receive exclusive offers and general promotions from Brother. I may withdraw my consent at any time.,0.50105596,1,Not Dark Pattern,0.50105596
 BACK TO TOP ,0.6907537,1,Not Dark Pattern,0.6907537
 Highlight Hover ,0.5902744,1,Not Dark Pattern,0.5902744
 Redirecting to Futech Deals for secure checkout... ,0.48953202,0,Not Dark Pattern,0.48953202
 By Doug,0.6955591,1,Not Dark Pattern,0.6955591
 A-Z Luxury Brands ,0.7656622,1,Not Dark Pattern,0.7656622
Hugs and Kisses Rose Bouquet $44.99 Discount -$6.75 Delivery $13.99 Tax $3.46 Item Total $55.69,0.18332988,0,Not Dark Pattern,0.18332988
Devices ,0.82562095,1,Not Dark Pattern,0.82562095
"By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. ",0.5458426,1,Not Dark Pattern,0.5458426
" well, this is awkward. ",0.47099906,0,Not Dark Pattern,0.47099906
 View All Parts ,0.8162142,1,Not Dark Pattern,0.8162142
 Motocross Gloves ,0.7062283,1,Not Dark Pattern,0.7062283
"We are one of the best online printing technology & solution company successfully serving local and international customers to cherish the joy, love and precious moments in life with various products. Being an instrument to spread your joy and love in a beautiful way we take pride in providing the best quality services. ",0.7315297,1,Not Dark Pattern,0.7315297
 Italy € EUR ,0.386834,0,Not Dark Pattern,0.386834
  ,0.2720197,0,Not Dark Pattern,0.2720197
 Please click ,0.29203117,0,Not Dark Pattern,0.29203117
 Shop All NFL ,0.7655839,1,Not Dark Pattern,0.7655839
 Football Boots ,0.71092755,1,Not Dark Pattern,0.71092755
Read More ,0.7805544,1,Not Dark Pattern,0.7805544
Lasers ,0.8005735,1,Not Dark Pattern,0.8005735
 Use a clean vase and clean water.,0.73078084,1,Not Dark Pattern,0.73078084
 Price Low To High ,0.073739775,0,High-demand Messages,0.42462873
 SHIPPING INFO ,0.3753704,0,Not Dark Pattern,0.3753704
 We value your privacy We use cookies to improve your website experience. We also use third-party cookies for marketing purposes. Learn more. ,0.6237116,1,Not Dark Pattern,0.6237116
"Ketolent subscriptions have no long term contracts. Pause, cancel, or change at any time. Want to swap Vanilla for Chocolate, or set up to renew every 3 weeks? No problem! Send us an email to help@ketolent.com and we'll make the change for you.",0.07913228,0,Trick Questions,0.39085764
 Military Discount ,0.029107936,0,Limited-time Messages,0.52429
 #CERTIFIED_FACE_MASKS ,0.5935955,1,Not Dark Pattern,0.5935955
 Sold out ,0.018794939,0,Low-stock Messages,0.7982222
 You can change your preference here Shop for Select an age ,0.64032567,1,Not Dark Pattern,0.64032567
" This product can expose you to chemicals including Hexavalent which is known to the State of California to cause cancer on birth defects or other reproductive harm. For more information, visit ",0.57532483,1,Not Dark Pattern,0.57532483
"We will also send you an additional email confirming your renewal. Should you elect not to renew your Membership, you may cancel at any time prior to the renewal by emailing us at passportmembership@1800flowers.com and your credit/debit card on file with us will not be charged. A confirmation email will be sent to you. If you email to cancel after your Membership has been renewed, your credit/debit card will have been charged the then current paid annual membership fee for the Passport Program, however you may request, and 1-800-Flowers may grant, a pro-rata refund within its sole discretion based upon the extent that you may have utilized the benefits of the Passport Program and the period of time remaining on your paid Membership.",0.11897239,0,Trick Questions,0.3523533
"If you wish to cancel your subscription, you can email us at getflat@flattummyco.com",0.13596103,0,Trick Questions,0.3913642
 Remove Product? ,0.21144238,0,Not Dark Pattern,0.21144238
" Born for adventures across land, desert, and ice. Cruise over Tarmac-free roads or adapt it to be your 'do anything' commuter. ",0.6931859,1,Not Dark Pattern,0.6931859
"When you visit any website, it may store or retrieve information on your browser, mostly in the form of cookies. This information might be about you, your preferences or your device and is mostly used to make the site work as you expect it to. The information does not usually directly identify you, but it can give you a more personalized web experience. Because we respect your right to privacy, you can choose not to allow some types of cookies. Click on the different category headings to find out more and change our default settings. However, blocking some types of cookies may impact your experience of the site and the services we are able to offer. ",0.6211775,1,Not Dark Pattern,0.6211775
 Colored Contact Lenses ,0.7138926,1,Not Dark Pattern,0.7138926
 Base Layer & Thermals ,0.6133966,1,Not Dark Pattern,0.6133966
"You may cancel or renew your membership to the VIP Program or find out more information about your VIP Program subscription, including your annual expiration date, by contacting support@grove.co.",0.07655624,0,Trick Questions,0.32775867
 Read the FAQ ,0.8560779,1,Not Dark Pattern,0.8560779
"Members may cancel their Membership at any time during their Membership term and receive a full refund, less any benefits/savings received in their current Membership term (for example, Buyer’s Club Discounts received or free shipping). Refunds for completed years completed will not be made, even if the Member did not use any of the benefits during the Membership term. To cancel your membership, please contact our customer service department by contacting us at 1-800-375-3006.",0.10803547,0,Trick Questions,0.33712915
 Sports Bras ,0.7246672,1,Not Dark Pattern,0.7246672
Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing ,0.031060467,0,Countdown Timers,0.71731114
 How to Recycle ,0.82516116,1,Not Dark Pattern,0.82516116
 JOINT Oil ,0.7156954,1,Not Dark Pattern,0.7156954
 View all Ink categories ,0.8147714,1,Not Dark Pattern,0.8147714
 Dry Direct Incontinence Personal Care Daily Living Safety Bedroom Nutrition Mobility Lift Aids Medical Supplies Plus Size ,0.7354203,1,Not Dark Pattern,0.7354203
 PopTop Refine by Product Type: PopTop ,0.75171846,1,Not Dark Pattern,0.75171846
 Light powerful. ,0.7773824,1,Not Dark Pattern,0.7773824
 Supply & Demand ,0.16680859,0,High-demand Messages,0.6567555
 Nursery ,0.81528795,1,Not Dark Pattern,0.81528795
"NO, THANKS. I DON'T LIKE DISCOUNTS ",0.011023722,0,Confirmshaming,0.9043279
 Menstrual Products ,0.74050516,1,Not Dark Pattern,0.74050516
 Tires,0.80021137,1,Not Dark Pattern,0.80021137
 ≡ Filter Reviews Clicking on the following button will update the content below ,0.79319286,1,Not Dark Pattern,0.79319286
 Boardshorts,0.7536638,1,Not Dark Pattern,0.7536638
 This is a green tea without the bitterness. ,0.48873514,0,Not Dark Pattern,0.48873514
Short Sleeve T-Shirts ,0.7798364,1,Not Dark Pattern,0.7798364
 Books About Indian Culture ,0.67933553,1,Not Dark Pattern,0.67933553
" Sorry, we could not process your request at the moment. Please try again in a few minutes. ",0.14519134,0,High-demand Messages,0.26723602
 First name * ,0.7533088,1,Not Dark Pattern,0.7533088
 Flex Mount ,0.7532758,1,Not Dark Pattern,0.7532758
 V-neck Printed Loose Short-sleeved T-shirt ,0.72946215,1,Not Dark Pattern,0.72946215
 Accessibility statement ,0.4457513,0,Not Dark Pattern,0.4457513
 Crossbody & Belt Bags ,0.7778014,1,Not Dark Pattern,0.7778014
 Affiliate ,0.691063,1,Not Dark Pattern,0.691063
 Electric Daisy ,0.8157051,1,Not Dark Pattern,0.8157051
Search Result:Search Results: ,0.77589977,1,Not Dark Pattern,0.77589977
 Learn More ,0.83339655,1,Not Dark Pattern,0.83339655
 Home » ,0.8518977,1,Not Dark Pattern,0.8518977
Order Subtotal $19.99 Standard Delivery $12.99 Care & Handling $2.99 Tax $2.38 Total $38.35 Savings Today $10.00,0.0533413,0,Countdown Timers,0.19678351
 Polar Lights II ,0.74946153,1,Not Dark Pattern,0.74946153
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING ON ALL ORDERS OVER $80 ,0.025567818,0,Limited-time Messages,0.71230674
 Butterscotch Cakes ,0.8294508,1,Not Dark Pattern,0.8294508
 Write a reviewAsk a question,0.8124054,1,Not Dark Pattern,0.8124054
Clocks ,0.06752083,0,Countdown Timers,0.8453153
 Title of Review ,0.7716965,1,Not Dark Pattern,0.7716965
 World of Sweats ,0.82059604,1,Not Dark Pattern,0.82059604
Compare Products ,0.64093214,1,Not Dark Pattern,0.64093214
 Chargers ,0.85992837,1,Not Dark Pattern,0.85992837
 Casual V-Neck Sleeveless T-Shirt ,0.7303034,1,Not Dark Pattern,0.7303034
 View All Mattress Accessories ,0.5807963,1,Not Dark Pattern,0.5807963
 Face Masks,0.621613,1,Not Dark Pattern,0.621613
 Gemstone softwares ,0.8064573,1,Not Dark Pattern,0.8064573
 read you will want to read -- Five Book Group Favourites * Sunday Post *,0.62773526,1,Not Dark Pattern,0.62773526
 Shop ,0.79668033,1,Not Dark Pattern,0.79668033
Shipping Insurance Remove Insurance,0.11398553,0,Pressured Selling,0.5423831
 GeekVape Pursue a Healthy Vaping Experience ,0.5918006,1,Not Dark Pattern,0.5918006
 Plastic ,0.7683429,1,Not Dark Pattern,0.7683429
 ॐ Welcome to Devshoppe Sign In or Create an Account ,0.55982065,1,Not Dark Pattern,0.55982065
 Bra Panty Set ,0.70446026,1,Not Dark Pattern,0.70446026
 Black / White Refine by Color: Black / White ,0.83465964,1,Not Dark Pattern,0.83465964
 Summer Simple Breathable Socks ,0.66637236,1,Not Dark Pattern,0.66637236
 Yearly ,0.19037116,0,Pressured Selling,0.37899497
Parad Combo Deals ,0.080796055,0,Pressured Selling,0.4230536
 Netherlands Antilles USD,0.39291143,0,Not Dark Pattern,0.39291143
 CAMILLA World ,0.61420584,1,Not Dark Pattern,0.61420584
 Women's Bags ,0.727965,1,Not Dark Pattern,0.727965
Purchase Benefit Club Member can cancel the Purchase Benefits at any time by calling MDG’s Customer Service department at: 1-800-906-0975 ext. 352 and requesting to cancel the Purchase Benefits.,0.09283063,0,Trick Questions,0.33216462
 Shirts & Blouses ,0.82373893,1,Not Dark Pattern,0.82373893
 All Shoes ,0.76365024,1,Not Dark Pattern,0.76365024
I have a strong liking to walnut. Even the sapwood can look very presentable when finished good. Thus cutting board is a great item for use and conversation and looks good. ,0.58191055,1,Not Dark Pattern,0.58191055
 Women's Summer New Clerk Large Size Loose Cotton And Linen Blouse ,0.65058494,1,Not Dark Pattern,0.65058494
 Other Snacks ,0.8185379,1,Not Dark Pattern,0.8185379
Free Shipping & Easy Returns always! ,0.2552196,0,Limited-time Messages,0.27336243
Harry Potter ,0.7610177,1,Not Dark Pattern,0.7610177
 All Birthday Gifts ,0.74973875,1,Not Dark Pattern,0.74973875
 Zero Gravity Lift Chairs ,0.43046743,0,Not Dark Pattern,0.43046743
 A Date With Duchess ,0.70954096,1,Not Dark Pattern,0.70954096
Rare Book Conditions ,0.2704829,0,Not Dark Pattern,0.2704829
 Search Search ,0.81330687,1,Not Dark Pattern,0.81330687
 shop by trend ,0.6722092,1,Not Dark Pattern,0.6722092
"If your JR Plus membership has renewed automatically, you have seven (7) days after payment is taken to cancel your annual membership. You must contact Customer Service at (888) 574-3576 within this window and not have made any eligible purchase using the JR Plus service. You will then be provided with a full refund of your membership fee for the renewal year and the JR Plus service will be cancelled from your account. If you cancel during any renewal year after the seven (7) day window expires, you are not entitled to any refund of the renewal fee, even if you have not made any eligible purchase during the renewal term.",0.06790757,0,Trick Questions,0.40220794
 Searching...,0.62600195,1,Not Dark Pattern,0.62600195
clear text ,0.6037356,1,Not Dark Pattern,0.6037356
" is full of sorrow and joy that weaves the life stories of its characters, exploring relationships, illness and loss * Manchester Weekly News *",0.73315036,1,Not Dark Pattern,0.73315036
 Cat's Eye Beads ,0.7021057,1,Not Dark Pattern,0.7021057
 Upcoming Events ,0.66373795,1,Not Dark Pattern,0.66373795
 Light Blue Regular Fit Single Cuff Easy Care Shirt ,0.76255435,1,Not Dark Pattern,0.76255435
 Sunflower ,0.7834811,1,Not Dark Pattern,0.7834811
 Why buy from us ,0.08504564,0,Activity Notifications,0.5707399
 All Personalised Gifts ,0.6939581,1,Not Dark Pattern,0.6939581
 Heart Shaped Cake ,0.697349,1,Not Dark Pattern,0.697349
 New In,0.7183718,1,Not Dark Pattern,0.7183718
 Travel Accessories ,0.69574296,1,Not Dark Pattern,0.69574296
Bob's Outreach ,0.8308243,1,Not Dark Pattern,0.8308243
 Mixed Media ,0.85716105,1,Not Dark Pattern,0.85716105
 Bioactive Custodians ,0.71579075,1,Not Dark Pattern,0.71579075
 Every bicycle tells a story ,0.7565574,1,Not Dark Pattern,0.7565574
 Shop All Lehenga Choli ,0.7727697,1,Not Dark Pattern,0.7727697
 School Shoes,0.6437727,1,Not Dark Pattern,0.6437727
 Short Sleeve Dresses ,0.7510457,1,Not Dark Pattern,0.7510457
Crystal Shivlingas ,0.7863687,1,Not Dark Pattern,0.7863687
 Ladies Flower Print Casual Fashion Dress ,0.7033753,1,Not Dark Pattern,0.7033753
 New In Lunch Boxes ,0.7266274,1,Not Dark Pattern,0.7266274
 Paul Henry ,0.7180813,1,Not Dark Pattern,0.7180813
Know exactly what’s going on at home and be alerted of emergencies in real time. ,0.7458079,1,Not Dark Pattern,0.7458079
. ,0.3748507,0,Not Dark Pattern,0.3748507
 WWE New Arrivals ,0.6838563,1,Not Dark Pattern,0.6838563
 Eye Protection,0.428265,0,Not Dark Pattern,0.428265
 Shoe Care ,0.7470604,1,Not Dark Pattern,0.7470604
" Looks like your cart is empty, let's fix that! ",0.119562455,0,Countdown Timers,0.44012475
 Space Heaters & Workshop Heaters ,0.74559885,1,Not Dark Pattern,0.74559885
 Terms of Service ,0.78380346,1,Not Dark Pattern,0.78380346
 ★ ★ ★ ★ ★ ,0.54849494,1,Not Dark Pattern,0.54849494
 C.P. Company ,0.5907278,1,Not Dark Pattern,0.5907278
 United States ,0.1493015,0,Activity Notifications,0.51499164
 PopWallet+ Refine by Product Type: PopWallet+ ,0.7736536,1,Not Dark Pattern,0.7736536
 Color Yellow Smoke Blue Pink Orange,0.84302634,1,Not Dark Pattern,0.84302634
 All Men's Brands ,0.7706315,1,Not Dark Pattern,0.7706315
 Synthesis Alloy Collection ,0.73790056,1,Not Dark Pattern,0.73790056
 Mountboard ,0.80269676,1,Not Dark Pattern,0.80269676
 TERMS OF SALE ,0.4259902,0,Not Dark Pattern,0.4259902
"Michael in Pontiac, United States purchased a  ",0.02457749,0,Activity Notifications,0.8209793
 Brushes + Tools ,0.6632079,1,Not Dark Pattern,0.6632079
Use the left and right arrow keys to navigate the Menu. Use the enter key to activate the submenu on a navigation item. Use escape key to close the submenu. ,0.7444959,1,Not Dark Pattern,0.7444959
 Menu Search ,0.7806036,1,Not Dark Pattern,0.7806036
 Subscribe ,0.6013152,1,Not Dark Pattern,0.6013152
 Fashion Short Sleeve Crew Neck Print Dress ,0.70386374,1,Not Dark Pattern,0.70386374
 Love the way you pay ,0.6147237,1,Not Dark Pattern,0.6147237
 Women's Sandals ,0.70497197,1,Not Dark Pattern,0.70497197
 Rain Boots ,0.7292016,1,Not Dark Pattern,0.7292016
 Irwin ,0.81418157,1,Not Dark Pattern,0.81418157
 Share on Pinterest ,0.72190905,1,Not Dark Pattern,0.72190905
 family ,0.6328578,1,Not Dark Pattern,0.6328578
 Mobile Terms of Use ,0.7202538,1,Not Dark Pattern,0.7202538
 Tweet Share Pin It Add Email ,0.71395123,1,Not Dark Pattern,0.71395123
" Port, Sherry & Sweet Wine ",0.5849056,1,Not Dark Pattern,0.5849056
 Eyelashes ,0.66721696,1,Not Dark Pattern,0.66721696
Wallets ,0.73625,1,Not Dark Pattern,0.73625
 Safe & Secure Checkout ,0.53432107,1,Not Dark Pattern,0.53432107
 View product View SAA Standard Membership Renewal - Credit/Debit Card - One Year Only ,0.1674724,0,Pressured Selling,0.27413985
 Digital Device Covers ,0.74722016,1,Not Dark Pattern,0.74722016
 Cordless Phones For Seniors ,0.7339573,1,Not Dark Pattern,0.7339573
 All Licensed ,0.6030029,1,Not Dark Pattern,0.6030029
 Personalised Gifts ,0.71846277,1,Not Dark Pattern,0.71846277
 Frame out of stock in this colour,0.041077375,0,Low-stock Messages,0.7440476
 SAF Warriors ,0.78579074,1,Not Dark Pattern,0.78579074
 More Sports ,0.8401495,1,Not Dark Pattern,0.8401495
 mens long sleeve organic shirt ,0.7312817,1,Not Dark Pattern,0.7312817
 Most-Hearted Styles Shop Now ,0.6764599,1,Not Dark Pattern,0.6764599
 Plant-Based Beauty ,0.6918345,1,Not Dark Pattern,0.6918345
