text,pred_label,pred_prob,p_Activity_Notifications,p_Confirmshaming,p_Countdown_Timers,p_High_demand_Messages,p_Limited_time_Messages,p_Low_stock_Messages,p_Not_Dark_Pattern,p_Pressured_Selling,p_Testimonials_of_Uncertain_Origin,p_Trick_Questions
 Personalised Chocolates ,Not Dark Pattern,0.60736907,0.034890063,0.057660956,0.042011958,0.045316827,0.015870731,0.019526621,0.60736907,0.066055425,0.059541617,0.051756695
Whoops! ,Not Dark Pattern,0.27671212,0.0796028,0.072859965,0.06313383,0.05954872,0.051564645,0.18027276,0.27671212,0.066631116,0.09318794,0.05648606
 Data Processor Privacy Policy: https://cookieinformation.com/cookie-and-privacy-policy ,Not Dark Pattern,0.7417527,0.029808296,0.030083306,0.029674081,0.03107395,0.0062484355,0.01402145,0.7417527,0.022002498,0.059782997,0.035552282
OFFER ENDS: 09h: 09m: 55s: 0 ,Countdown Timers,0.76061326,0.009265577,0.022056503,0.76061326,0.034385145,0.04436306,0.0278555,0.029793102,0.01523673,0.015960783,0.04047036
 Subscribe! Don’t be caught empty handed ,Not Dark Pattern,0.7672967,0.013630145,0.02121969,0.016781881,0.019457126,0.011947647,0.013842194,0.7672967,0.07000224,0.033291202,0.03253128
Purchase protection added,Trick Questions,0.41950372,0.009213446,0.037513215,0.029987447,0.03522752,0.0070811375,0.0061327387,0.03964589,0.40477014,0.010924813,0.41950372
 VIP Points! ,Pressured Selling,0.28285202,0.043841172,0.107035056,0.09756215,0.053108484,0.05482828,0.037818175,0.07590802,0.28285202,0.06835499,0.17869161
 Mixed Wine Cases ,Not Dark Pattern,0.4087723,0.099231154,0.060588326,0.05494891,0.08075282,0.022488983,0.052430067,0.4087723,0.099982604,0.06263496,0.05816997
 cm in ,Limited-time Messages,0.20024002,0.17636459,0.102445014,0.066396676,0.08254718,0.20024002,0.1308268,0.071570285,0.034845553,0.06476768,0.0699962
 dFresh - Fresh Products ,Not Dark Pattern,0.41669974,0.038554482,0.043064326,0.099733934,0.07623724,0.07051311,0.020778215,0.41669974,0.121708535,0.06049796,0.052212425
 ₪ ILS ,Not Dark Pattern,0.74345094,0.023399483,0.032734238,0.039580792,0.025823943,0.013424299,0.024089074,0.74345094,0.034436878,0.04649555,0.016564788
 Best-Selling Products ,Testimonials of Uncertain Origin,0.49148092,0.0614625,0.010328093,0.009058522,0.035082668,0.0133757675,0.0075695445,0.23789275,0.11485449,0.49148092,0.01889482
 shop all ,Not Dark Pattern,0.8067156,0.013890816,0.02337753,0.008494814,0.023414524,0.014319339,0.0062565603,0.8067156,0.0534469,0.03598935,0.014094509
 Products ,Not Dark Pattern,0.79752207,0.022482123,0.01615878,0.013442401,0.0211792,0.008592887,0.010061299,0.79752207,0.057150435,0.037216038,0.016194738
 EVO SP All EVO SP parts and accessories ,Not Dark Pattern,0.7379494,0.01906618,0.032403234,0.025494408,0.033120885,0.015008473,0.017654534,0.7379494,0.07868354,0.020842353,0.01977696
 help@postergully.com,Not Dark Pattern,0.6804722,0.073888265,0.02696848,0.031851355,0.03404043,0.01431144,0.017473517,0.6804722,0.021943063,0.032398563,0.06665276
 Naked Wolfe ,Not Dark Pattern,0.83700114,0.0047647743,0.02318872,0.018288167,0.03179055,0.010849071,0.010465953,0.83700114,0.024250034,0.027463937,0.011937678
 Salt Bender Tank and Shorts Combo ,Not Dark Pattern,0.72777283,0.011803751,0.03598453,0.03368096,0.042507198,0.019650511,0.018797336,0.72777283,0.050950974,0.03899927,0.019852594
 Apple iPhone X » ,Not Dark Pattern,0.72773445,0.03033592,0.026396563,0.024043635,0.033517495,0.014866353,0.018524189,0.72773445,0.046514854,0.037423044,0.040643435
You can either livechat or email our support team with any questions or concerns. We are always ready to help. ,Not Dark Pattern,0.68651456,0.045162205,0.028487954,0.029197052,0.037932083,0.023941709,0.019066138,0.68651456,0.049074985,0.022961909,0.057661448
 I love this phone case! 😍 #phonecase #hiraeth #appleiphone #apple #rosegold #loveit ,Activity Notifications,0.36677814,0.36677814,0.027831592,0.026803913,0.06142098,0.032497957,0.02251022,0.27385336,0.060702235,0.046971846,0.08062985
 Articles: Medical Matters ,Not Dark Pattern,0.8906795,0.004303222,0.01396995,0.0076723173,0.02451235,0.004051316,0.008627836,0.8906795,0.009666703,0.024699284,0.011817535
" Paper, Pads & Blocks Toggle category Paper, Pads & Blocks ",Not Dark Pattern,0.8072979,0.012071188,0.025853906,0.016062861,0.02667094,0.014620903,0.013829604,0.8072979,0.028867694,0.03540899,0.019316064
 MIN Twins ,Low-stock Messages,0.34455907,0.078175105,0.054149937,0.05416945,0.12236382,0.04268968,0.34455907,0.11851724,0.044509288,0.075508535,0.06535772
 Menthol Flavors ,Not Dark Pattern,0.6252625,0.062364608,0.05291617,0.028439905,0.051921267,0.0242351,0.022062501,0.6252625,0.038038656,0.059174616,0.035584692
" Synthetic nicotine | Strawberry, kiwi & pomegranate ",Not Dark Pattern,0.46885583,0.22984873,0.04217738,0.03405793,0.057360522,0.022593053,0.02823264,0.46885583,0.030136779,0.034197487,0.052539703
Brand Directory ,Not Dark Pattern,0.8028591,0.015373357,0.017898446,0.00874076,0.014471392,0.007542595,0.011495096,0.8028591,0.037592385,0.072267,0.01175978
 Cases for Magsafe Refine by Product Type: Cases for Magsafe ,Not Dark Pattern,0.7247992,0.016869878,0.029061295,0.023899619,0.029777685,0.010384754,0.017098982,0.7247992,0.082254045,0.028089795,0.03776467
 Summer Casual Printed Short Sleeve T-Shirt ,Not Dark Pattern,0.74479675,0.023242736,0.029872445,0.025739301,0.029562674,0.028102426,0.02243828,0.74479675,0.023364065,0.049633432,0.023247927
 newsletter signup (privacy policy) ,Not Dark Pattern,0.37900227,0.04205962,0.04059208,0.020180868,0.020710984,0.013751628,0.018298177,0.37900227,0.076322906,0.06375565,0.32532588
 Please try again ,Trick Questions,0.46059325,0.04011702,0.07654565,0.035126843,0.052619852,0.024273548,0.045362163,0.15421623,0.06987776,0.041267727,0.46059325
 Don't leave without taking discount ,Confirmshaming,0.24813023,0.00906284,0.24813023,0.16306266,0.111407846,0.08677531,0.021778291,0.0928236,0.093515895,0.081780225,0.09166318
We may also disclose your information to third parties who may contact you with details of other products and services which may be of interest. If you do not want your name and mailing details made available in this way please email opt-out@nextdirect.com,Not Dark Pattern,0.42793378,0.054158926,0.045815844,0.02581449,0.03825684,0.010997855,0.025669476,0.42793378,0.037838638,0.06941393,0.26410013
"For instance, we use cookies allowing us to remember information provided by the users from a page to another, choices made by users and information provided by users (name, language preference, country of residence…). In particular, we use the following functional cookies: ",Not Dark Pattern,0.72250074,0.029935386,0.038078196,0.021730807,0.033271573,0.0056916266,0.017331528,0.72250074,0.019080624,0.076615036,0.035764504
"Want more inspiration and styling tips? Dive into The Southern Edit, Southern Tide’s lifestyle blog, and follow us on social media. ",Not Dark Pattern,0.7241977,0.020464195,0.02732576,0.020507019,0.025300393,0.013553136,0.011878714,0.7241977,0.03937226,0.08857619,0.028824648
 Temple Locks ,Not Dark Pattern,0.74456924,0.018449806,0.027867762,0.016624553,0.044062108,0.015598336,0.01730489,0.74456924,0.02853199,0.061766766,0.02522454
 Subscribe To Us Subscribe ,Not Dark Pattern,0.6688434,0.019680234,0.02572081,0.02057442,0.018882116,0.017078903,0.014120107,0.6688434,0.123665325,0.037961088,0.05347357
 Microsoft Xbox One S Wireless Controller » ,Not Dark Pattern,0.83309394,0.008586821,0.023101581,0.020352572,0.025530796,0.012045032,0.016071528,0.83309394,0.019190775,0.019600818,0.022426087
 E-Gift Cards ,Not Dark Pattern,0.74016935,0.015184598,0.044847474,0.023590524,0.035595495,0.012388838,0.010867371,0.74016935,0.042655427,0.045780815,0.028920097
 Data Processor Privacy Policy: https://casalemedia.com/ ,Not Dark Pattern,0.76779073,0.028314376,0.022619946,0.030281594,0.0310193,0.0065734806,0.01158822,0.76779073,0.023984687,0.049590286,0.028237464
 Brand case & cloth included ,Not Dark Pattern,0.53598124,0.032540876,0.051076833,0.037592296,0.040735513,0.027857713,0.028091893,0.53598124,0.14030266,0.044230275,0.06159073
"1 Netflix offer: Not available to customers with an active Netflix offer from Vodafone. Available only on Red+ Lite, Unlimited, Red+ Essentials and Red+ until the 8th of August 2019. Exit fee of $60 applies if you exit or transfer your plan before 6 months. Plan exit fees may also apply. Netflix Offer: One year Netflix ‘Standard’ plan ($14.99 a month) credit will be applied to your Netflix account on activation. At the end of your credit, you will be charged at your Netflix plan rate unless you cancel your Netflix subscription. Cancel Netflix at any time. Netflix compatible device required. See eligible plans and full Netflix terms.",Pressured Selling,0.3580106,0.03527211,0.057648912,0.05910326,0.040354095,0.14311573,0.016000325,0.16391338,0.3580106,0.06326401,0.06331752
 Food ,Not Dark Pattern,0.8429107,0.012018087,0.016912231,0.019888889,0.028429294,0.0052870032,0.013207919,0.8429107,0.012004571,0.033438,0.01590323
"Be part of the best family ever & enjoy 15% in VIP Benefits on every order, every day. That's 10% Instant Savings plus 5% back in Rewards Cash on everything. Plus, enjoy 90 days to test run your shoes, socks, and insoles. And so much more! Join today for just $1.99 your first year.  ",Pressured Selling,0.27370644,0.026999108,0.09477087,0.13253,0.07784881,0.13890228,0.013904355,0.11711044,0.27370644,0.07515371,0.04907396
I agree to receive marketing emails from Natural Life and agree to our Privacy Policy and terms of use.,Not Dark Pattern,0.463875,0.048769705,0.04489069,0.02912341,0.038523216,0.009874471,0.016650485,0.463875,0.04915719,0.059423648,0.23971206
Men's Accessories ,Not Dark Pattern,0.7184263,0.029774208,0.027729377,0.022253064,0.03592343,0.021353805,0.017034423,0.7184263,0.059593152,0.045001,0.022911338
 Alchemy Books ,Not Dark Pattern,0.7543777,0.018688457,0.038517352,0.018869588,0.03234296,0.01771553,0.021593072,0.7543777,0.031288855,0.04201433,0.024592118
 Baby & Toddler Toys ,Not Dark Pattern,0.734977,0.024010018,0.041938044,0.027184375,0.04663425,0.018290967,0.017163375,0.734977,0.041257862,0.027961222,0.02058283
 Lawn Mowers ,Not Dark Pattern,0.7734329,0.015224006,0.019945664,0.023093348,0.033182245,0.013257953,0.022427063,0.7734329,0.03345532,0.041675076,0.024306381
 Sign In With Google ,Not Dark Pattern,0.5850504,0.017675957,0.036085904,0.018857023,0.018940154,0.0077377777,0.01656843,0.5850504,0.028804867,0.032497708,0.23778172
Brand ,Not Dark Pattern,0.7740845,0.014896321,0.021348177,0.012646233,0.013507395,0.008062922,0.013137766,0.7740845,0.038503036,0.08977709,0.01403661
Diamond Nose Studs ,Not Dark Pattern,0.7120363,0.028656496,0.046988916,0.020247908,0.04837254,0.016502643,0.01820517,0.7120363,0.035790734,0.044424765,0.028774574
 Data Processor Privacy Policy: https://videoly.co/privacy-policy ,Not Dark Pattern,0.77025837,0.026775252,0.024857268,0.032986395,0.030360099,0.006953546,0.011429319,0.77025837,0.026212275,0.04550392,0.024663571
SUPPORT THE AMERICAN SUPRESSOR ASSOCIATION,Not Dark Pattern,0.7800825,0.01869563,0.02823458,0.020789586,0.035848893,0.008988058,0.013184767,0.7800825,0.02165995,0.05542137,0.017094648
"You may cancel your Minted More membership at any time by contacting Minted Customer Service at www.minted.com/help. If you cancel your membership before your Minted More gift box has shipped, we will refund your full membership fee; provided that we may charge you (or withhold from your refund) the value of Minted More discount benefits used by you and your account prior to cancellation. If you cancel at any other time, your membership fee is non-refundable.",Trick Questions,0.35867006,0.018660683,0.1328191,0.03369016,0.05963167,0.04506586,0.024028834,0.07391927,0.2132342,0.040280193,0.35867006
Set SALE Into Summer ,Limited-time Messages,0.69818753,0.008414873,0.020250544,0.048177317,0.07339644,0.69818753,0.0078385025,0.079719506,0.023795156,0.02253708,0.017683055
 Midleton Very Rare ,Low-stock Messages,0.4100957,0.10102113,0.040782616,0.029409068,0.13431616,0.060549095,0.4100957,0.07214746,0.036211584,0.06681742,0.048649747
 Also notify me about New Arrivals! ,Not Dark Pattern,0.73840564,0.03490583,0.017525345,0.016357804,0.026903331,0.014182721,0.01525084,0.73840564,0.042239163,0.05725699,0.036972307
 V&A Collection People Tree’s collaboration with the Victoria and Albert Museum offers a stylish and contemporary capsule collection which celebrates the beauty and variety of pattern which the London museum is renowned for. ,Not Dark Pattern,0.5805677,0.115755,0.035606317,0.037096795,0.044749524,0.029295849,0.022925843,0.5805677,0.042681314,0.057974886,0.03334678
 TV & Home Appliances ,Not Dark Pattern,0.71707076,0.021664334,0.024936846,0.02457029,0.02779829,0.016159054,0.015131498,0.71707076,0.0784325,0.046181925,0.028054448
 Amethyst Beads ,Not Dark Pattern,0.7538867,0.04986616,0.034467373,0.020638723,0.031293944,0.017449291,0.024570301,0.7538867,0.017064849,0.030523311,0.020239342
 View All Home Office Furniture ,Not Dark Pattern,0.6770104,0.043080293,0.03968737,0.02675725,0.027837496,0.021673394,0.024753444,0.6770104,0.05044134,0.06315847,0.025600519
 Wife ,Not Dark Pattern,0.7937044,0.013910955,0.024400996,0.020484213,0.02242376,0.0068358583,0.013541604,0.7937044,0.028066305,0.05507623,0.02155566
"I’ve read and accept the terms & conditions * , I also authorize Bosley to contact me by phone or text utilizing automated dialing equipment, as well as by email or mail with information about appointments, products, services, news or promotions. I also agree to Bosley's Terms of Service. Otherwise, call Bosley at 800-985-6405 to request your FREE information kit or to schedule your FREE no-obligation consultation.",Not Dark Pattern,0.55502874,0.04638653,0.0599479,0.04422808,0.044181805,0.02548544,0.024423836,0.55502874,0.076728895,0.04326485,0.08032393
" ... It covers love and loss, friendship and pain through ",Not Dark Pattern,0.7203949,0.014166972,0.035614748,0.015059188,0.029463274,0.008826757,0.0145876035,0.7203949,0.032181878,0.10489563,0.024809012
 sales@scandinavianoutdoor.com ,Activity Notifications,0.4676628,0.4676628,0.023303675,0.028026486,0.04484752,0.019569978,0.019424884,0.24332868,0.031481933,0.047445334,0.07490876
 Customer Support ,Not Dark Pattern,0.7522404,0.02673769,0.017804578,0.03188872,0.0332167,0.0069534048,0.012422009,0.7522404,0.028828325,0.0724437,0.017464524
 Cable Winders ,Not Dark Pattern,0.7719539,0.012443925,0.021159757,0.016541177,0.03184477,0.015731616,0.021012226,0.7719539,0.032669324,0.04962157,0.027021857
Readers looking for some old-fashioned storytelling with a sprinkling of magic will find it here. ,Not Dark Pattern,0.69330263,0.021621047,0.039788567,0.02191901,0.037059188,0.010641671,0.02258846,0.69330263,0.027779697,0.093238465,0.032061312
 Candy & Snacks ,Not Dark Pattern,0.8296364,0.011570137,0.01978114,0.020523077,0.035410613,0.006361874,0.014225359,0.8296364,0.017434891,0.026779475,0.01827704
 VUSE Alto Menthol Pods ,Not Dark Pattern,0.7207029,0.036153514,0.03478798,0.027110629,0.03747919,0.016341235,0.018817132,0.7207029,0.041043513,0.045249175,0.022314765
" This site uses cookies to provide and improve your shopping experience. If you want to benefit from this improved service, please opt-in. ",Not Dark Pattern,0.56935436,0.043341063,0.059032515,0.023196183,0.0299223,0.008911004,0.019217886,0.56935436,0.044030324,0.056843676,0.14615068
 Shop By Shape ,Not Dark Pattern,0.83939767,0.015968822,0.022601876,0.007975402,0.017958235,0.014648153,0.0067503573,0.83939767,0.028193844,0.03362727,0.012878332
 Buy Tablets ,Not Dark Pattern,0.5523219,0.038180172,0.037220128,0.029326985,0.04889464,0.050146885,0.02439661,0.5523219,0.115620725,0.06625009,0.037641793
 Data Processor: Amobee ,Not Dark Pattern,0.7531299,0.017738735,0.023934579,0.022925958,0.030281471,0.0069096447,0.013267175,0.7531299,0.03292436,0.0746584,0.02422981
 Gift Cards Collection ,Not Dark Pattern,0.6754127,0.029981848,0.051937576,0.031132568,0.040933993,0.016759587,0.015788998,0.6754127,0.05145871,0.054434717,0.032159273
"When you join the PetPlus Plan, you are given the option to purchase your membership on an annual or monthly basis and you are automatically enrolled in our recurring billing program. You may cancel at any time by contacting our customer service team, but you will not be refunded for any unused days on your membership if you choose to cancel prior to the end of your billing cycle. You may cancel your PetPlus membership at any time without penalty if you have not utilized any of your PetPlus benefits (including discounts on products and/or services). For customers charged on a monthly basis, if you have purchased products or used services using your PetPlus benefits, we will charge a $25 administrative fee per membership cancellation if the membership is cancelled within three months of enrollment.",Pressured Selling,0.25805637,0.043755233,0.09337898,0.06318542,0.0453834,0.081651144,0.023513958,0.1558982,0.25805637,0.043797594,0.19137965
 For Wife ,Not Dark Pattern,0.77169925,0.013822649,0.03143938,0.020208938,0.029589048,0.012210742,0.009531136,0.77169925,0.048582688,0.04258437,0.02033174
 Join NRA or Renew,Not Dark Pattern,0.71425223,0.021124221,0.037183046,0.02995304,0.04006504,0.023555381,0.013985649,0.71425223,0.052968025,0.032050487,0.034862947
 Ireland EUR,Not Dark Pattern,0.3507865,0.2138599,0.05485298,0.051645037,0.05990805,0.050098006,0.030046958,0.3507865,0.06675061,0.070057675,0.051994305
 Tony Bianco ,Not Dark Pattern,0.76777714,0.015598613,0.029930692,0.019023132,0.020900765,0.007058014,0.019623823,0.76777714,0.024642019,0.07999252,0.015453265
 Contact Lens Washer ,Not Dark Pattern,0.67327005,0.030836493,0.03071598,0.028034177,0.034100495,0.027554035,0.025948085,0.67327005,0.07018345,0.029618075,0.04973913
 EDC-V Megalodon Bottle Opener - Brass (Exclusive),Not Dark Pattern,0.32766265,0.10562587,0.11676218,0.038733482,0.08886042,0.06850074,0.0345247,0.32766265,0.07964056,0.05622307,0.08346635
 Hairy Chest T-Shirt And Shorts Combo ,Not Dark Pattern,0.72475606,0.017854886,0.033490606,0.03045205,0.040532265,0.027402783,0.01979519,0.72475606,0.037248086,0.047482125,0.020985916
Your order is reserved for 09:14 minutes! ,Countdown Timers,0.9559476,0.0022168758,0.0040561603,0.9559476,0.009086951,0.0058742263,0.008604903,0.00502621,0.0038177066,0.003966775,0.0014026127
 Landofcoder can power almost ANY marketplace you think of,Not Dark Pattern,0.6252726,0.048530452,0.019457428,0.03886198,0.029325226,0.022223866,0.012482645,0.6252726,0.09256166,0.08709882,0.024185369
Printed ,Low-stock Messages,0.35745782,0.0472927,0.07290119,0.03390348,0.08646764,0.07746749,0.35745782,0.13203883,0.026893873,0.09219316,0.073383845
 LOGO BLACK ,Not Dark Pattern,0.8268376,0.016312096,0.018325692,0.018863512,0.03535826,0.015430257,0.015317721,0.8268376,0.019498736,0.018953951,0.015102183
 Champagne Taittinger ,Not Dark Pattern,0.81122714,0.009661981,0.021481598,0.01374016,0.029731773,0.006172117,0.011886701,0.81122714,0.03022164,0.052505128,0.013371724
Sports ,Not Dark Pattern,0.826789,0.0085787065,0.01440343,0.013314042,0.025448909,0.010634734,0.012338038,0.826789,0.01441991,0.059895854,0.014177293
 Brass Shankh ,Not Dark Pattern,0.71848565,0.030643744,0.05304411,0.017640283,0.05133582,0.01913064,0.018056776,0.71848565,0.026083903,0.03830215,0.027276939
 Low Price Guarantee ,Not Dark Pattern,0.41755176,0.017116077,0.07432751,0.12847982,0.09375758,0.06964291,0.017505096,0.41755176,0.08319631,0.07954022,0.018882742
Rate & Review ,Not Dark Pattern,0.49209595,0.02724501,0.022663277,0.017059563,0.027982831,0.005501094,0.012780855,0.49209595,0.033166472,0.34343532,0.018069675
 Jumpers + Sweaters ,Not Dark Pattern,0.7760375,0.010667148,0.021833304,0.015446916,0.034208123,0.01719505,0.018814864,0.7760375,0.04133138,0.039910175,0.024555473
" to resolve the issue, or ",Not Dark Pattern,0.57688475,0.020383332,0.038377043,0.062934004,0.07024827,0.018700302,0.029463742,0.57688475,0.07941298,0.03470737,0.068888165
 Rechargeable ,Not Dark Pattern,0.7409462,0.011260565,0.028537923,0.027113657,0.030038483,0.012290504,0.014077479,0.7409462,0.06271431,0.05086811,0.022152785
I accept the Terms & Conditions of the FREE Brother Care Program and agree to receive exclusive offers and general promotions from Brother. I may withdraw my consent at any time.,Not Dark Pattern,0.50105596,0.03951421,0.055855624,0.05731493,0.05358836,0.03296113,0.014974538,0.50105596,0.07778303,0.041304015,0.12564816
 BACK TO TOP ,Not Dark Pattern,0.6907537,0.012147408,0.028764514,0.018881345,0.042150293,0.00967071,0.018853065,0.6907537,0.025986407,0.07032721,0.08246536
 Highlight Hover ,Not Dark Pattern,0.5902744,0.025831826,0.048072185,0.042089067,0.045446306,0.018814586,0.026022837,0.5902744,0.072016634,0.082866296,0.0485659
 Redirecting to Futech Deals for secure checkout... ,Not Dark Pattern,0.48953202,0.029945353,0.04660497,0.030777398,0.028959554,0.021075573,0.01903638,0.48953202,0.095338665,0.06597846,0.17275165
 By Doug,Not Dark Pattern,0.6955591,0.025173904,0.03895572,0.036919713,0.045225296,0.013283865,0.01894267,0.6955591,0.022137335,0.08233755,0.021464888
 A-Z Luxury Brands ,Not Dark Pattern,0.7656622,0.018478485,0.020141916,0.010459249,0.016532673,0.0100857215,0.013093283,0.7656622,0.047794927,0.084488235,0.013263324
Hugs and Kisses Rose Bouquet $44.99 Discount -$6.75 Delivery $13.99 Tax $3.46 Item Total $55.69,Not Dark Pattern,0.18332988,0.111133456,0.10877129,0.10102666,0.050337996,0.12045825,0.040055703,0.18332988,0.10888066,0.06726844,0.108737595
Devices ,Not Dark Pattern,0.82562095,0.013265267,0.016521959,0.0118758585,0.020628735,0.009710182,0.0104608815,0.82562095,0.04470583,0.030612107,0.016598254
"By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. ",Not Dark Pattern,0.5458426,0.03187727,0.056635935,0.019607894,0.029564375,0.0085332,0.023771275,0.5458426,0.032627165,0.051993396,0.19954696
" well, this is awkward. ",Not Dark Pattern,0.47099906,0.101347715,0.06887615,0.054112203,0.056328148,0.017223056,0.024833508,0.47099906,0.045038383,0.106179714,0.05506211
 View All Parts ,Not Dark Pattern,0.8162142,0.01569024,0.023880832,0.013848196,0.027791962,0.012009109,0.01626577,0.8162142,0.015222557,0.042399593,0.01667761
 Motocross Gloves ,Not Dark Pattern,0.7062284,0.023340745,0.026093414,0.03215454,0.02925032,0.015287507,0.027642587,0.7062284,0.055858284,0.043087225,0.041057065
"We are one of the best online printing technology & solution company successfully serving local and international customers to cherish the joy, love and precious moments in life with various products. Being an instrument to spread your joy and love in a beautiful way we take pride in providing the best quality services. ",Not Dark Pattern,0.7315298,0.03396863,0.014064029,0.012658736,0.023932468,0.009007495,0.006475959,0.7315298,0.019399634,0.12778117,0.021182049
 Italy € EUR ,Not Dark Pattern,0.386834,0.13116416,0.059087597,0.04464318,0.055335168,0.059609164,0.029445004,0.386834,0.11001027,0.07136315,0.052508354
